id,name,status,text,reference,document_link,press_release_link,monetary_sanction,currency,type,justice_type,defendant,decision_date,nature_of_violations,extracted_violations,extracted_authorities,monitor,nature_of_settlement_signing_entity,cooperation_credit,compliance_obligations,term_of,representatives,sales_merger,nature_de_sanction,declarations_de_soupcons,connaissance_client,classification_des_risques,code_law_violation,criteres_entente,nature_des_engagements,montant_individualise,montant_corrige,contestation,dependance_economique,caratere_objectifs_transparents,mesures_conservatoires,transaction_amounts,country_of_violation,nature_corruption,personne_physique,cadre,claimant,penalty_details,violation_period,retention_obligations
2399,CFTC Obtains $2.5 Million Judgment for Fraudulent Solicitation and Misappropriation of Funds From Commodity Pool Participants,P,,,cftc/text/8102-19/consent-order-richard-d-carter-et-al.txt,cftc/text/8102-19/press-release.txt,2500000,USD,CFTC Order,U.S. - Civil,"Carter,Richard D. Carter",2020-01-10,,,CFTC,0,,,,,,,,,,,,,,,,,,,,,United States of America,,,,,"pay restitution,permanent trading and registration bans,carter to pay restitution,trading and registration bans,civil monetary penalty,a civil monetary penalty,permanent trading and registration bans on carter,the order requires carter to pay restitution,carter to pay restitution totaling $838,642",,
2398,CFTC Charges US Coin Bullion LLC and its Owners with $7.9 Million Precious Metals Fraud,P,,,cftc/text/8103-20/complaint-us-coin-bullion.txt,cftc/text/8103-20/press-release.txt,7900000,USD,CFTC Order,U.S. - Civil,US Coin Bullion,2020-01-10,,,CFTC,0,,,,,,,,,,,,,,,,,,,,,United States of America,,,,,,,
2397,"CFTC Orders South Korean Company to Pay $700,000 for Spoofing",P,,,cftc/text/8104-19/order-mirae-asset-daewoo-co-ltd.txt,cftc/text/8104-19/press-release.txt,700000,USD,CFTC Order,U.S. - Civil,"Mirae Asset Daewoo Co,Daewoo Securities Co",2020-01-13,,,CFTC,0,,,,,,,,,,,,,,,,,,,,,United States of America,,,,,"cease and desist,pay $700,000 for spoofing,a $700,000 civil monetary penalty,$700,000 civil monetary penalty,to cease and desist,south korean company to pay $700,000 for spoofing,to pay $700,000 for spoofing,pay a $700,000 civil monetary penalty",,
2396,CFTC Orders Australian Company to Pay $1 Million for Spoofing ,P,,,cftc/text/8105-20/order-propex-derivatives-pty-ltd.txt,cftc/text/8105-20/press-release.txt,1000000,USD,CFTC Order,U.S. - Civil,"Propex,Propex Derivatives Pty",2020-01-21,,,CFTC,0,,,,,,,,,,,,,,,,,,,,,United States of America,,,,,"cease and desist,pay $1 million for spoofing,civil monetary penalty,a $462,271 civil monetary penalty,australian company to pay $1 million for spoofing,$462,271 civil monetary penalty",,
2395,"CFTC Orders Commodity Pool Operator, CEO to Pay More Than $10 Million for Misleading Statements, Supervision Failures",P,,,cftc/text/8109-20/order-catalyst-capital-advisors.txt,cftc/text/8109-20/press-release.txt,10000000,USD,CFTC Order,U.S. - Civil,"Catalyst,Edward Walczak,Catalyst Capital Advisors,Jerry Szilagyi",2020-01-27,,,CFTC,0,,,,,,,,,,,,,,,,,,,,,United States of America,,,,,"pay a $300,000 civil monetary penalty,pay a $1.3 million civil monetary penalty,$300,000 civil monetary penalty,pay more than $10 million for misleading statements,a $300,000 civil monetary penalty,cease and desist,szilagyi to pay a $300,000 civil monetary penalty,civil monetary penalty,requires szilagyi to pay a $300,000 civil monetary penalty,$1.3 million civil monetary penalty,pay a $300,000 civil monetary penalty.,pay more than $10 million,a $1.3 million civil monetary penalty,to cease and desist,to pay a $1.3 million civil monetary penalty",,
2394,CFTC Charges Company and its Principal in $33 Million Fraudulent Digital Asset Scheme,P,,,cftc/text/8115-20/complaint-michael-ackerman-q3-holdings.txt,cftc/text/8115-20/press-release.txt,33000000,USD,CFTC Order,U.S. - Civil,"Q3 Holdings,Q3 I,Michael Ackerman",2020-02-11,,,CFTC,0,,,,,,,,,,,,,,,,,,,,,United States of America,,,,,,,
2393,CFTC Orders Florida Resident and His Company to Pay Over $1 Million for Fraud,P,,,cftc/text/8117-19/order-matthew-white.txt,cftc/text/8117-19/press-release.txt,1000000,USD,CFTC Order,U.S. - Civil,"White,MWGF,Matthew R. White,M.W. Global Futures",2020-02-13,,,CFTC,0,,,,,,,,,,,,,,,,,,,,,United States of America,,,,,"pay over $1 million for fraud,pay a $200,000 civil monetary penalty,cease and desist,cease and desist from further violations of the commodity exchange act,a $200,000 civil monetary penalty,$200,000 civil monetary penalty,florida resident and his company to pay over $1 million for fraud,civil monetary penalty,pay for personal expenses,pay over $1 million,white and mwgf to pay a $200,000 civil monetary penalty,to pay over $1 million for fraud,civil monetary penalty and $883,974 in restitution,cease and desist from further violations",,
2392,CFTC Charges Colorado Resident with Fraud in Digital Asset-Linked Ponzi Scheme,P,,,cftc/text/8118-20/complaint-venture-capital-investments-and-breonna-s-clark-et-al.txt,cftc/text/8118-20/press-release.txt,534829,USD,CFTC Order,U.S. - Civil,Breonna Clark,2020-02-14,,,CFTC,0,,,,,,,,,,,,,,,,,,,,,United States of America,,,,,make ponzi-type payments to other pool participants,,
2391,CFTC Charges Unregistered Commodity Pool Operator and Its Principal with Fraud and Misappropriation,P,,,cftc/text/8119-20/complaint-joshua-christian-mcdonald-et-al.txt,cftc/text/8119-20/press-release.txt,440000,USD,CFTC Order,U.S. - Civil,"McDonald,Joshua Christian McDonald",2020-02-14,,,CFTC,0,,,,,,,,,,,,,,,,,,,,,United States of America,,,,,,,
2390,CFTC Charges Investment Firm and VP with Commodity Pool Fraud,P,,,cftc/text/8120-20/complaint-winston-reed-investments-llc.txt,cftc/text/8120-20/press-release.txt,200000,USD,CFTC Order,U.S. - Civil,,2020-02-20,,,CFTC,0,,,,,,,,,,,,,,,,,,,,,United States of America,,,,,"make ponzi-like payments,make ponzi-like payments to other pool participants",,
2389,CFTC Wins Forex Fraud Trial on Damages and Obtains Monetary Judgment of More than $22.6 Million,P,,,cftc/text/8122-20/order-re-currency-pallet-dinar-corp-inc-et-al.txt,cftc/text/8122-20/press-release.txt,-2,USD,CFTC Order,U.S. - Civil,Husam Tayeh,2020-02-21,,,CFTC,0,,,,,,,,,,,,,,,,,,,,,United States of America,,,,,"civil monetary penalties,disgorgement and civil monetary penalties",,
2388,CFTC Charges Florida Man and His Companies in Fraudulent Forex and Digital Asset Scheme,P,,,cftc/text/8148-20/complaint-fintech-investment-group-inc-et-al.txt,cftc/text/8148-20/press-release.txt,1600000,USD,CFTC Order,U.S. - Civil,"James McDonald,Alan Friedland",2020-04-16,,,CFTC,0,,,,,,,,,,,,,,,,,,,,,United States of America,,,,,,,
2387,"New York Federal Court Orders Defendants to Pay More Than $595,000 for Forex Solicitation Fraud and Misappropriation",P,,,cftc/text/8149-20/order-amada-capital-management-et-al.txt,cftc/text/8149-20/press-release.txt,595000,USD,CFTC Order,U.S. - Civil,"Jason Amada,Forex Solicitation Fraud,Misappropriation",2020-04-17,,,CFTC,0,,,,,,,,,,,,,,,,,,,,,United States of America,,,,,"pay more than $595,000,pay $596,700 in restitution to defrauded clients,pay $596,700 in restitution",,
2386,Federal Court Orders Defendants to Pay Over $1.7 Million to Settle CFTC Enforcement Action Charging Fraud and False Statements,P,,,cftc/text/8157-20/order-futuresfx-et-al.txt,cftc/text/8157-20/press-release.txt,1700000,USD,CFTC Order,U.S. - Civil,Simon Jousef,2020-04-23,,,CFTC,0,,,,,,,,,,,,,,,,,,,,,United States of America,,,,,pay over $1.7 million,,
2385,CFTC Awards More Than $2 Million to Four Whistleblowers,P,,,cftc/text/8159-20/no-20-wb-04.txt,cftc/text/8159-20/press-release.txt,2000000,USD,CFTC Order,U.S. - Civil,,2020-05-04,,,CFTC,0,,,,,,,,,,,,,,,,,,,,,United States of America,,,,,,,
2384,"CFTC Orders Trader and His Firm to Pay $150,000 for Wash Sales",P,,,cftc/text/8161-20/order-cayley-investment-management-llc-et-al.txt,cftc/text/8161-20/press-release.txt,150000,USD,CFTC Order,U.S. - Civil,"Khorrami,Mehran Khorrami",2020-05-07,,,CFTC,0,,,,,,,,,,,,,,,,,,,,,United States of America,,,,,"pay a civil monetary penalty of $150,000,civil monetary penalty of $150,000,pay $150,000 for wash sales,civil monetary penalty,pay a civil monetary penalty,pay a civil monetary penalty of $150,000.,pay $150,000,a civil monetary penalty,a civil monetary penalty of $150,000,khorrami and cim to pay a civil monetary penalty",,
2383,CFTC Files Charges in $20 Million International Binary Options and Digital Asset Fraud Scheme,P,,,cftc/text/8162-20/complaint-daniel-fingerhut-et-al.txt,cftc/text/8162-20/press-release.txt,20000000,USD,CFTC Order,U.S. - Civil,Daniel Fingerhut,2020-05-07,,,CFTC,0,,,,,,,,,,,,,,,,,,,,,United States of America,,,,,,,
2382,CFTC Seeks to Revoke Registrations of Commodity Pool Operator and its CEO,P,,,cftc/text/8163-20/notice-of-intent-phy-capital-investments-llc-et-al.txt,cftc/text/8163-20/press-release.txt,17200000,USD,CFTC Order,U.S. - Civil,Bretas,2020-05-08,,,CFTC,0,,,,,,,,,,,,,,,,,,,,,United States of America,,,,,,,
2381,CFTC Charges Danish Man in $1.5 Million Forex Fraud Scheme,P,,,cftc/text/8164-20/complaint-casper-mikkelsen.txt,cftc/text/8164-20/press-release.txt,1500000,USD,CFTC Order,U.S. - Civil,Casper Mikkelsen,2020-05-18,,,CFTC,0,,,,,,,,,,,,,,,,,,,,,United States of America,,,,,,,
2380,CFTC Charges Kentucky Man in Multi-Million Dollar Fraud Scheme,P,,,cftc/text/8170-20/complaint-william-s-evans-iii-et-al.txt,cftc/text/8170-20/press-release.txt,10000000,USD,CFTC Order,U.S. - Civil,"William S. Evans III,Frances Evans,Claria Horn Boom",2020-06-02,,,CFTC,0,,,,,,,,,,,,,,,,,,,,,United States of America,,,,,freezing the evansesâ assets,,
2379,"CFTC Obtains $700,000 Judgment Against New York Man in Fraud and Misappropriation Scheme",P,,,cftc/text/8172-20/consent-order-eyal-alper.txt,cftc/text/8172-20/press-release.txt,700000,USD,CFTC Order,U.S. - Civil,"Alper,Eyal Alper of Irvington",2020-06-02,,,CFTC,0,,,,,,,,,,,,,,,,,,,,,United States of America,,,,,"pay restitution,permanent trading and registration bans,civil monetary penalty,a civil monetary penalty,trading and registration bans,civil monetary penalty of the same amount,the order requires alper to pay restitution,permanent trading and registration bans on alper",,
2378,"CFTC Orders UK Company to Pay Over $490,000 for Registration and Supervision Violations",P,,,cftc/text/8174-20/order-gain-capital-uk-limited.txt,cftc/text/8174-20/press-release.txt,490000,USD,CFTC Order,U.S. - Civil,Gain Capital UK Limited,2020-06-08,,,CFTC,0,,,,,,,,,,,,,,,,,,,,,United States of America,,,,,"pay over $490,000 for registration and supervision violations,a $250,000 civil monetary penalty,$250,000 civil monetary penalty,pay over $490,000,cease and desist,to cease and desist,gain uk to pay a $250,000 civil monetary penalty,pay a $250,000 civil monetary penalty",,
2377,CFTC Announces $6 Million Whistleblower Award ,P,,,-1,cftc/text/8175-20/press-release.txt,-2,USD,CFTC Order,U.S. - Civil,,2020-06-09,,,CFTC,0,,,,,,,,,,,,,,,,,,,,,United States of America,,,,,,,
2376,CFTC Charges Forex Trading Firm and Its Principal with Fraud and Misappropriation,P,,,cftc/text/8178-20/complaint-simply-gains.txt,cftc/text/8178-20/press-release.txt,2100000,USD,CFTC Order,U.S. - Civil,Erik J,2020-06-11,,,CFTC,0,,,,,,,,,,,,,,,,,,,,,United States of America,,,,,,,
2375,CFTC Charges Companies and Individual with Forex Fraud and Registration Violations,P,,,cftc/text/8179-20/complaint-david-wayne-mayer-et-al.txt,cftc/text/8179-20/press-release.txt,,USD,CFTC Order,U.S. - Civil,Silver Star FX,2020-06-11,,,CFTC,0,,,,,,,,,,,,,,,,,,,,,United States of America,,,,,,,
2374,CFTC Charges Unregistered Commodity Pool Operator and Its Chief Executive Officer with Solicitation Fraud and Misappropriation,P,,,cftc/text/8180-20/complaint-lighthouse-futures-et-al.txt,cftc/text/8180-20/press-release.txt,345000,USD,CFTC Order,U.S. - Civil,Craig L. Clavin,2020-06-11,,,CFTC,0,,,,,,,,,,,,,,,,,,,,,United States of America,,,,,,,
2373,"Federal Court Orders Trading Advisor to Pay $890,000 for Defrauding Church and Community Members in Forex Scheme",P,,,cftc/text/8182-20/consent-order-brett-g-hartshorn.txt,cftc/text/8182-20/press-release.txt,890000,USD,CFTC Order,U.S. - Civil,"Brett G. Hartshorn,Defrauding Church",2020-06-11,,,CFTC,0,,,,,,,,,,,,,,,,,,,,,United States of America,,,,,"permanent trading and registration bans,imposes permanent trading and registration bans,trading and registration bans,pay restitution of $890,000,he pay restitution of $890,000,permanent trading and registration bans.",,
2372,"Federal Court Orders Alabama Man to Pay $755,000 for Binary Options Fraud",P,,,cftc/text/8184-20/consent-order-aaron-b-butler-et-al.txt,cftc/text/8184-20/press-release.txt,5005000,USD,CFTC Order,U.S. - Civil,"Butler,Aaron B. Butler",2020-06-17,,,CFTC,0,,,,,,,,,,,,,,,,,,,,,United States of America,,,,,"permanent trading and registration bans,pay $755,000 for binary options fraud,trading and registration bans,permanent trading and registration bans on butler, among other injunctive relief,civil monetary penalty,permanent trading and registration bans on butler,pay $755,000,pay a combined $755,000 in restitution and civil monetary penalty,a combined $755,000 in restitution and civil monetary penalty",,
2371,Deutsche Bank to Pay Over $10 Million to Settle Two CFTC Cases,P,,,cftc/text/8185-20/order-deutsche-bank-securities-inc.txt,cftc/text/8185-20/press-release.txt,10000000,USD,CFTC Order,U.S. - Civil,Deutsche Bank Securities,2020-06-18,,,CFTC,0,,,,,,,,,,,,,,,,,,,,,United States of America,,,,,,,
2370,CFTC Obtains $3.8 Million Fraud Judgment Against Commodity Pool Operator and its Owner ,P,,,cftc/text/8217-20/default-judgment-dominick-vincent-carducci-et-al.txt,cftc/text/8217-20/press-release.txt,3800000,USD,CFTC Order,U.S. - Civil,VOS Capital Management,2020-06-23,,,CFTC,0,,,,,,,,,,,,,,,,,,,,,United States of America,,,,,"permanent trading and registration bans,civil monetary penalty,trading and registration bans,a civil monetary penalty,pay $953,875 in restitution,permanent trading and registration bans on the defendants",,
2369,CFTC Charges Chicago-Based Firm and Six Individuals in Multi-Million Dollar Options Fraud Scheme,P,,,cftc/text/8190-20/order-scott-j-gecas.txt,cftc/text/8190-20/press-release.txt,,USD,CFTC Order,U.S. - Civil,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2368,Supreme Court Denies Defendants’ Challenge to CFTC’s Enforcement Authority ,P,,,-1,cftc/text/8192-20/press-release.txt,,USD,CFTC Order,U.S. - Civil,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2367,CFTC Orders Illinois Resident and Broker to Pay Over $1.1 Million for Fraud and Additional Violations,P,,,cftc/text/8194-20/order-mark-miller.txt,cftc/text/8194-20/press-release.txt,1100000,USD,CFTC Order,U.S. - Civil,"Broker,Mark Miller,Foremost",2020-07-06,,,CFTC,0,,,,,,,,,,,,,,,,,,,,,United States of America,,,,,"pay a $250,000 civil monetary penalty,pay over $1.1 million for fraud and additional violations,pay over $1.1 million,$250,000 civil monetary penalty,a $250,000 civil monetary penalty,the orders require miller to pay a $250,000 civil monetary penalty,miller to pay a $250,000 civil monetary penalty",,
2366,CFTC Charges Florida Man for Attempting to Fraudulently Profit From COVID-19 ,P,,,cftc/text/8195-20/complaint-james-frederick-walsh.txt,cftc/text/8195-20/press-release.txt,,USD,CFTC Order,U.S. - Civil,James Frederick Walsh,2020-07-08,,,CFTC,0,,,,,,,,,,,,,,,,,,,,,United States of America,,,,,,,
2365,CFTC Announces Finalization of 2020-2024 Strategic Plan,P,,,cftc/text/8196-20/2020-2024-cftc-strategic-plan.txt,cftc/text/8196-20/press-release.txt,,USD,CFTC Order,U.S. - Civil,,2020-07-08,,,CFTC,0,,,,,,,,,,,,,,,,,,,,,United States of America,,,,,,,
2364,CFTC Charges California and Colorado Residents in Ongoing Multimillion-Dollar Ponzi Scheme ,P,,,cftc/text/8197-20/order-financial-tree-dba-financial-tree-trust-et-al.txt,cftc/text/8197-20/press-release.txt,14500000,USD,CFTC Order,U.S. - Civil,"John D. Black,Christopher Mancuso,Joseph Tufo",2020-07-08,,,CFTC,0,,,,,,,,,,,,,,,,,,,,,United States of America,,,,,,,
2363,CFTC Sanctions Two Firms Offering Digital Asset-Based Swaps for Illegal Off-Exchange Trading and Registration Violations,P,,,cftc/text/8201-20/supporting-statement-of-commissioner-dan-m-berkovitz.txt,cftc/text/8201-20/press-release.txt,150000,USD,CFTC Order,U.S. - Civil,Plutus Financial,2020-07-13,,,CFTC,0,,,,,,,,,,,,,,,,,,,,,United States of America,,,,,"cease and desist,a $150,000 civil monetary penalty,pay a $150,000 civil monetary penalty,$150,000 civil monetary penalty,cease and desist from further violations,cease and desist from further violations of the commodity exchange act",,
2362,"CFTC Charges Georgia Company and Florida Residents with Precious Metals Fraud and Misappropriation of Nearly $900,000",P,,,cftc/text/8204-20/complaint-the-alista-group-llc-et-al.txt,cftc/text/8204-20/press-release.txt,900000,USD,CFTC Order,U.S. - Civil,,2020-07-16,,,CFTC,0,,,,,,,,,,,,,,,,,,,,,United States of America,,,,,,,
2361,CFTC Announces Whistleblower Awards Totaling More Than $1 Million,P,,,cftc/text/8208-20/no-20-wb-07.txt,cftc/text/8208-20/press-release.txt,1000000,USD,CFTC Order,U.S. - Civil,,2020-07-21,,,CFTC,0,,,,,,,,,,,,,,,,,,,,,United States of America,,,,,,,
2360,CFTC Awards Approximately $9 Million to Whistleblower,P,,,cftc/text/8213-20/wb-award-no-20-wb-08.txt,cftc/text/8213-20/press-release.txt,9000000,USD,CFTC Order,U.S. - Civil,,2020-07-27,,,CFTC,0,,,,,,,,,,,,,,,,,,,,,United States of America,,,,,,,
2359,"CFTC Orders The Bank of Nova Scotia to Pay $127.4 Million for Spoofing, False Statements, Compliance and Supervision Violations",P,,,cftc/text/8220-20/spoofing-order-the-bank-of-nova-scotia.txt,cftc/text/8220-20/press-release.txt,127400000,USD,CFTC Order,U.S. - Civil,The Bank of Nova Scotia,2020-08-19,,,CFTC,0,,,,,,,,,,,,,,,,,,,,,United States of America,,,,,"pay $127.4 million,civil monetary penalties,orders the bank of nova scotia to pay $127.4 million,record civil monetary penalties",,
2358,CFTC Orders The Bank of Nova Scotia to Pay Record $77.4 Million for Spoofing and Making False Statements,P,,,cftc/text/8221-20/spoofing-order-the-bank-of-nova-scotia.txt,cftc/text/8221-20/press-release.txt,77400000,USD,CFTC Order,U.S. - Civil,The Bank of Nova Scotia,2020-08-19,,,CFTC,0,,,,,,,,,,,,,,,,,,,,,United States of America,,,,,"penalties and equitable relief,pay record $77.4 million,civil monetary penalty,pay record $77.4 million for spoofing,largest civil monetary penalty,$77.4 million in penalties and equitable relief,a total of $77.4 million in penalties and equitable relief,settling charges against the bank of nova scotia",,
2357,CFTC Orders The Bank of Nova Scotia to Pay $50 Million for Swap Dealer Compliance and Supervision Failures and False Statements,P,,,cftc/text/8222-20/compliance-order-the-bank-of-nova-scotia.txt,cftc/text/8222-20/press-release.txt,50000000,USD,CFTC Order,U.S. - Civil,The Bank of Nova Scotia,2020-08-19,,,CFTC,0,,,,,,,,,,,,,,,,,,,,,United States of America,,,,,"cease and desist,pay $50 million,a $50 million civil monetary penalty,$50 million civil monetary penalty,pay a $50 million civil monetary penalty,to cease and desist,cease and desist from any further violations,bns to pay a $50 million civil monetary penalty",,
2356,CFTC Adds More Than 20 Unregistered Foreign Entities to RED List,P,,,-1,cftc/text/8225-20/press-release.txt,,USD,CFTC Order,U.S. - Civil,,2020-08-24,,,CFTC,0,,,,,,,,,,,,,,,,,,,,,United States of America,,,,,,,
2355,CFTC Charges Multiple Individuals and Entities in $28 Million Ponzi Scheme that Targeted Churchgoers,P,,,cftc/text/8226-20/complaint-dennis-jali-et-al.txt,cftc/text/8226-20/press-release.txt,28000000,USD,CFTC Order,U.S. - Civil,"Arley Ray Johnson,John Frimpong",2020-08-28,,,CFTC,0,,,,,,,,,,,,,,,,,,,,,United States of America,,,,,"pay for expensive cars, personal travel, and living and business expenses",,
2354,CFTC Charges 20 Entities for Making False Registration Claims,P,,,cftc/text/8229-20/complaint-notice-zenithtradermarkets-com.txt,cftc/text/8229-20/press-release.txt,,USD,CFTC Order,U.S. - Civil,,2020-09-01,,,CFTC,0,,,,,,,,,,,,,,,,,,,,,United States of America,,,,,"cease and desist,directing the entities to cease and desist",,
2353,"CFTC Charges 5 Canadians, 1 American, and 4 Companies in $165 Million Global Binary Options Fraud Scheme",P,,,cftc/text/8231-20/complaint-comblue-moon-investments-et-al.txt,cftc/text/8231-20/press-release.txt,165000000,USD,CFTC Order,U.S. - Civil,"David Cartu,Jonathan Cartu",2020-09-02,,,CFTC,0,,,,,,,,,,,,,,,,,,,,,United States of America,,,,,,,
