folder,press_release_link,press_release_link_new,juridiction,country_of_violation,currency,decision_date,defendant,extracted_authorities,judge,justice_type,monetary_sanction,monitor,reference,type,pred_cooperation_credit,pred_court,pred_currency,pred_decision_date,pred_extracted_violations,pred_folder,pred_judge,pred_monitor,pred_nature_de_sanction,pred_nature_of_violations,pred_reference,pred_extracted_authorities,pred_type,pred_justice_type,pred_defendant,pred_country_of_violation,pred_penalty_details,pred_monetary_sanction,pred_compliance_obligations
colin-steven,doj/text/colin-steven/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/doj/text/colin-steven/press-release.txt,doj,,USD,,,,,,,,,,"The agreement acknowledged Embraer’s cooperation with the investigations.;;With the cooperation of U.S. authorities, Brazilian authorities have charged 11 individuals for their alleged involvement in Embraer’s misconduct in the Dominican Republic.;;The Fraud Section appreciates the cooperation and assistance provided by the SEC in this matter.;;The Department also appreciates the cooperation and assistance provided by authorities in Brazil, the Dominican Republic, South Africa and Switzerland in this matter.",,USD,,-- DUMMY --,-- DUMMY --,Alison J. Nathan,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'juriction',-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'features_dict',-- DUMMY --,"saudi arabia;;california;;u.k.;;the dominican republic;;florida;;los angeles;;usao;;miami;;brazil;;saudi arabia’s;;switzerland;;u.s.;;the dominican republic, south africa;;the united arab emirates;;component(s;;new york",-- DUMMY --,-- DUMMY --,
8376-21,cftc/text/8376-21/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cftc/text/8376-21/press-release.txt,cftc,United States of America,USD,,,,,,,,,,The CFTC appreciates the cooperation and assistance of the State of New Mexico Securities Division.,U.S. District Court for the District of New Mexico,USD,2019-12-09,-- DUMMY --,-- DUMMY --,,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'juriction',-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'features_dict',-- DUMMY --,United States,-- DUMMY --,-- DUMMY --,
lr15164,sec/text/lr15164/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/sec/text/lr15164/press-release.txt,sec,,USD,,,,,,,,,,,,USD,,-- DUMMY --,-- DUMMY --,,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'juriction',-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'features_dict',-- DUMMY --,,-- DUMMY --,-- DUMMY --,
7234-15,cftc/text/7234-15/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cftc/text/7234-15/press-release.txt,cftc,United States of America,USD,,,,,,,,,,,U.S. District Court for the Southern District of Florida,USD,,-- DUMMY --,-- DUMMY --,,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'juriction',-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'features_dict',-- DUMMY --,United States,-- DUMMY --,-- DUMMY --,
2005-23,sec/text/2005-23/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/sec/text/2005-23/press-release.txt,sec,,USD,,,,,,,,,,,,USD,--Error-- list index out of range,-- DUMMY --,-- DUMMY --,Roger T. Benitez,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'juriction',-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'features_dict',-- DUMMY --,benin;;japan;;nepal;;bangladesh;;united states;;san diego;;france;;titan;;u.s.;;d.c.;;calif.;;sri lanka;;washington,-- DUMMY --,-- DUMMY --,"Without admitting or denying the SEC's allegations, Titan consented to the entry of a final judgment permanently enjoining it from future violations of the FCPA and requiring it to® pay approximately $15.5 million in disgorgement and prejudgment interest,e pay a $13 million penalty, which will be deemed satisfied by Titan's payment of criminal fines of that amount in parallel proceedings brought by the U.S. Attorney's Office for the Southern District of California and the U.S. Department of Justice, Fraud Section, ande retain an independent consultant to review the company's FCPA compliance and procedures and to adopt and implement the consultant's recommendations."
pr7692-18,cftc/text/pr7692-18/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cftc/text/pr7692-18/press-release.txt,cftc,United States of America,USD,,,,,,,,,,"In accepting the Bank’s offer, the Commission recognizes DBSI’s cooperation with the Division of Enforcement’s investigation in this matter.",,USD,--Error-- list index out of range,-- DUMMY --,-- DUMMY --,,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'juriction',-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'features_dict',-- DUMMY --,United States,-- DUMMY --,-- DUMMY --,
2015-62,sec/text/2015-62/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/sec/text/2015-62/press-release.txt,sec,,USD,,,,,,,,,,FLIR self-reported the misconduct to the SEC and cooperated with the SEC’s investigation.,,USD,1934-07-12,-- DUMMY --,-- DUMMY --,,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'juriction',-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'features_dict',-- DUMMY --,the united arab emirates securities;;new york city;;san francisco;;casablanca;;beirut;;u.s.;;paris;;dubai;;d.c.;;oregon;;washington,-- DUMMY --,-- DUMMY --,"FLIR, which develops infrared technology for use in binoculars and other sensing products and systems, agreed to settle the SEC’s charges by paying more than $9.5 million and reporting its FCPA compliance efforts to the agency for the next two years."
lr18740,sec/text/lr18740/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/sec/text/lr18740/press-release.txt,sec,,USD,,,,,,,,,,,,USD,2021-07-13,-- DUMMY --,-- DUMMY --,,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'juriction',-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'features_dict',-- DUMMY --,,-- DUMMY --,-- DUMMY --,Schering-Plough also was ordered to comply with its undertakings to retain an independent consultant to review the company's policies and procedures regarding compliance with the Foreign Corrupt Practices Act and to implement any changes recommended by the consultant.
lr18775,sec/text/lr18775/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/sec/text/lr18775/press-release.txt,sec,,USD,,,,,,,,,,"In determining to accept ABB's settlement offer, the Commission considered the full cooperation that ABB provided to the Commission staff during its investigation.;;Based in part upon ABB's cooperation, the Commission determined to allow ABB's $10.5 million civil penalty obligation to be deemed satisfied by two of its affiliates' payments of criminal fines totaling $10.5 million ina parallel criminal proceeding brought by the U.S. Department of Justice.",District of Columbia,USD,2001-04-12,-- DUMMY --,-- DUMMY --,Vanessa Gilmore,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'juriction',-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'features_dict',-- DUMMY --,texas;;aberdeen;;zurich;;the united states;;united states;;scotland;;the district of columbia;;the united states district court;;nigeria;;u.s.;;switzerland;;angola;;kazakhstan;;uk;;houston,-- DUMMY --,-- DUMMY --,"Simultaneously with the filing of the complaint, and without admitting or denying its allegations, ABB consented to the entry of a final judgment enjoining it from future FCPA violations, and requiring it (i) to pay $5.9 million in disgorgement and prejudgment interest, (ii) to pay a $10.5 million penalty, which would be deemed satisfied by two of its affiliates’ payments of criminal fines totaling the same amount in parallel criminal proceedings brought by the Department of Justice; and (iii) to retain an independent consultant to review the company's FCPA compliance policies and procedures."
walmart-brasilia-sarl,doj/text/walmart-brasilia-sarl/press-release-plea.txt,https://storage.googleapis.com/theolex_documents_processing/doj/text/walmart-brasilia-sarl/press-release-plea.txt,doj,,USD,,Walmart,,,,,,,,"Walmart fully cooperated with the investigation in Brazil, China and India.;;Walmart cooperated with the investigation in Mexico, but did not timely provide documents and information to the government and did not de-conflict with the government’s request to interview one witness before Walmart interviewed that witness.",,USD,2019-06-20,-- DUMMY --,-- DUMMY --,,1,-- DUMMY --,-- DUMMY --,-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'juriction',-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'features_dict',-- DUMMY --,virginia;;brazil;;india;;u.s.;;china;;d.c.;;mexico;;washington,-- DUMMY --,-- DUMMY --,Walmart entered into a three-year non-prosecution agreement and agreed to retain an independent corporate compliance monitor for two years.
cottonwood-financial-ltd,cfbp/text/cottonwood-financial-ltd/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cfbp/text/cottonwood-financial-ltd/press-release.txt,cfbp,,USD,,,,,,,,,,,,USD,,-- DUMMY --,-- DUMMY --,,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'juriction',-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'features_dict',-- DUMMY --,United States,-- DUMMY --,-- DUMMY --,
andreas-kohler,doj/text/andreas-kohler/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/doj/text/andreas-kohler/press-release.txt,doj,,USD,,UNDER SEAL,,ANDREAS KOHLER,,,,,,,,USD,,-- DUMMY --,-- DUMMY --,,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'juriction',-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'features_dict',-- DUMMY --,,-- DUMMY --,-- DUMMY --,
7154-15,cftc/text/7154-15/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cftc/text/7154-15/press-release.txt,cftc,United States of America,USD,,,,,,,,,,,,USD,,-- DUMMY --,-- DUMMY --,,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'juriction',-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'features_dict',-- DUMMY --,United States,-- DUMMY --,-- DUMMY --,
low-va-rates-llc,cfbp/text/low-va-rates-llc/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cfbp/text/low-va-rates-llc/press-release.txt,cfbp,,USD,,,,,,,,,,,,USD,,-- DUMMY --,-- DUMMY --,,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'juriction',-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'features_dict',-- DUMMY --,United States,-- DUMMY --,-- DUMMY --,"To prevent future violations, the consent order requires Low VA Rates to bolster its compliance functions by designating an advertising compliance official who must review its mortgage advertisements for compliance with mortgage advertising laws prior to use."
7776-18,cftc/text/7776-18/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cftc/text/7776-18/press-release.txt,cftc,United States of America,USD,,,,,,,,,,"In accepting the Bank’s Offer, the Commission recognizes BNP Paribas’s cooperation with the Division of Enforcement’s investigation.;;The Order notes BNP Paribas’s significant cooperation during the Division of Enforcement’s investigation of this matter and recognizes that BNPP provided important information to the Division that helped the Division efficiently and effectively to undertake its investigation.",,USD,,-- DUMMY --,-- DUMMY --,,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'juriction',-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'features_dict',-- DUMMY --,United States,-- DUMMY --,-- DUMMY --,
7906-19,cftc/text/7906-19/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cftc/text/7906-19/press-release.txt,cftc,United States of America,USD,,,,,,,,,,,The U.S Court of Appeals for the Eleventh Circuit,USD,2021-07-13,-- DUMMY --,-- DUMMY --,James Lawrence King,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'juriction',-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'features_dict',-- DUMMY --,United States,-- DUMMY --,-- DUMMY --,"In light of these facts, Escobio’s payments totaling $3,525 do not constitute good faith compliance with the final judgment."
lr17127,sec/text/lr17127/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/sec/text/lr17127/press-release.txt,sec,,USD,,,,,,,,,,,U.S District Court,USD,2001-09-12,-- DUMMY --,-- DUMMY --,,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'juriction',-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'features_dict',-- DUMMY --,texas;;the united states department of justice;;indonesia;;the united states district court;;brazil;;jakarta;;kpmg;;india,-- DUMMY --,-- DUMMY --,
hoskinsl.html,doj/text/hoskinsl.html/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/doj/text/hoskinsl.html/press-release.txt,doj,,USD,,,,,,,,,,"The department appreciates the significant cooperation provided by its law enforcement colleagues in Indonesia, Switzerland's Office of the Attorney General and the United Kingdom, as well as authorities in France, Germany, Italy, Singapore and Taiwan.",,USD,2021-07-13,-- DUMMY --,-- DUMMY --,Janet Bond Arterton,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'juriction',-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'features_dict',-- DUMMY --,los angeles field office;;the united kingdom;;new haven;;maryland;;taiwan;;meriden;;indonesia;;germany;;france;;the district of connecticut;;usao;;connecticut;;tarahan;;italy;;u.s.;;switzerland;;singapore,-- DUMMY --,-- DUMMY --,
8013-19,cftc/text/8013-19/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cftc/text/8013-19/press-release.txt,cftc,United States of America,USD,,,,,,,,,,,District Court for the Northern District of Illinois,USD,,-- DUMMY --,-- DUMMY --,,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'juriction',-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'features_dict',-- DUMMY --,United States,-- DUMMY --,-- DUMMY --,
7948-19,cftc/text/7948-19/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cftc/text/7948-19/press-release.txt,cftc,United States of America,USD,,,,,,,,,,,,USD,2019-03-15,-- DUMMY --,-- DUMMY --,,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'juriction',-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'features_dict',-- DUMMY --,United States,-- DUMMY --,-- DUMMY --,
7853-18,cftc/text/7853-18/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cftc/text/7853-18/press-release.txt,cftc,United States of America,USD,,,,,,,,,,,U.S. District Court for the Northern District of Illinois,USD,,-- DUMMY --,-- DUMMY --,Manish Shah,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'juriction',-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'features_dict',-- DUMMY --,United States,-- DUMMY --,-- DUMMY --,
