folder,press_release_link,press_release_link_new,juridiction,country_of_violation,currency,decision_date,defendant,extracted_authorities,judge,justice_type,monetary_sanction,monitor,reference,type,pred_code_law_violation,pred_currency,pred_decision_date,pred_judge,pred_defendant,pred_extracted_authorities,pred_extracted_violations,pred_folder,pred_justice_type,pred_monitor,pred_nature_de_sanction,pred_nature_of_violations,pred_reference,pred_type,pred_country_of_violation,pred_penalty_details,pred_monetary_sanction
td-bank-na,cfbp/text/td-bank-na/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cfbp/text/td-bank-na/press-release.txt,cfbp,,USD,,,,,,,,,,,USD,2020-08-20 00:00:00,,,,"overdraft fees for atm and one-time debit card transactions,atm and one-time debit card transactions,overdraft fees,electronic fund transfer act,consumer financial protection act of 2010 (cfpa),electronic fund transfer act (efta) and regulation e,consumer financial protection act of 2010",--ERROR--,,0,,,,,,"civil money penalty of $25 million,civil money penalty",97000000
fdatr-inc-dean-tucci-and-kenneth-wayne-halverson,cfbp/text/fdatr-inc-dean-tucci-and-kenneth-wayne-halverson/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cfbp/text/fdatr-inc-dean-tucci-and-kenneth-wayne-halverson/press-release.txt,cfbp,,USD,,,,,,,,,,,,2020-11-20 00:00:00,,"FDATR,Halverson,Kenneth Wayne Halverson,Dean Tucci",,"telemarketing sales rule,the telemarketing sales rule,telemarketing sales rule (tsr)",--ERROR--,,0,,,,,,,
cottonwood-financial-ltd,cfbp/text/cottonwood-financial-ltd/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cfbp/text/cottonwood-financial-ltd/press-release.txt,cfbp,,USD,,,,,,,,,,,USD,2020-04-01 00:00:00,,Consumer Financial Protection Bureau,,,--ERROR--,,0,,,,,,"redress and penalties,pay over $1.3 million in redress and penalties,cash store to pay over $1.3 million in redress and penalties,redress and penalties.",1300000
jpl-recovery-solutions-llc-et-al,cfbp/text/jpl-recovery-solutions-llc-et-al/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cfbp/text/jpl-recovery-solutions-llc-et-al/press-release.txt,cfbp,,USD,,,,,,,,,,,,None,,,,,--ERROR--,,0,,,,,,make payments to them,
service-1st-mortgage-inc,cfbp/text/service-1st-mortgage-inc/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cfbp/text/service-1st-mortgage-inc/press-release.txt,cfbp,,USD,,,,,,,,,,,,2020-09-01 00:00:00,,,,,--ERROR--,,0,,,,,,,
go-direct-lenders-inc,cfbp/text/go-direct-lenders-inc/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cfbp/text/go-direct-lenders-inc/press-release.txt,cfbp,,USD,,,,,,,,,,,,2020-08-21 00:00:00,,Go Direct Lenders,,,--ERROR--,,0,,,,,,,
clearpath-lending-inc,cfbp/text/clearpath-lending-inc/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cfbp/text/clearpath-lending-inc/press-release.txt,cfbp,,USD,,,,,,,,,,,,2020-09-14 00:00:00,,ClearPath Lending,,,--ERROR--,,0,,,,,,,
washington-federal-na,cfbp/text/washington-federal-na/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cfbp/text/washington-federal-na/press-release.txt,cfbp,,USD,,,,,,,,,,,USD,2020-10-27 00:00:00,,,,"failing to report accurate data about its mortgage-loan applications to the bureau,washington federal, headquartered in seattle, washington, violated hmda",--ERROR--,,0,,,,,,"a $200,000 civil money penalty,$200,000 civil money penalty",200000
discover-bank-the-student-loan-corporation-and-discover-products-inc,cfbp/text/discover-bank-the-student-loan-corporation-and-discover-products-inc/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cfbp/text/discover-bank-the-student-loan-corporation-and-discover-products-inc/press-release.txt,cfbp,,USD,,,,,,,,,,,USD,2020-12-22 00:00:00,,"Discover Bank,Consumer Financial Protection Bureau,the Consumer Financial Protection Bureau",,"violating a bureau consent order and other unlawful practices,violating a bureau consent order and other unlawful practices.,violating a bureau consent order",--ERROR--,,0,,,,,,"a $25 million civil money penalty,consumer redress and a $25 million civil money penalty,discover must pay at least $10 million in consumer redress,civil money penalty,$25 million civil money penalty",25000000
monster-loans-lend-tech-loans-and-associated-student-loan-debt-relief-companies,cfbp/text/monster-loans-lend-tech-loans-and-associated-student-loan-debt-relief-companies/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cfbp/text/monster-loans-lend-tech-loans-and-associated-student-loan-debt-relief-companies/press-release.txt,cfbp,,USD,,,,,,,,,,,USD,2020-05-14 00:00:00,,"Monster Loans,Chou,Cowell,Chou Team Realty,Sean Cowell,Thomas Chou",,"illegal fees,fair credit reporting act,fair credit reporting act (fcra),illegal fees.,consumers illegal fees,the fair credit reporting act,unlawfully obtain consumer reports for their associated student loan debt-relief companies,impose a total $450,001 civil money penalty against them,lawsuit against california mortgage lender chou team realty, llc",--ERROR--,,0,,,,,,"impose a total $450,001 civil money penalty against them,civil money penalty",18000000
harbour-portfolio-advisors-llc-et-al,cfbp/text/harbour-portfolio-advisors-llc-et-al/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cfbp/text/harbour-portfolio-advisors-llc-et-al/press-release.txt,cfbp,,USD,,,,,,,,,,,USD,2020-06-23 00:00:00,,Consumer Financial Protection Bureau,,,--ERROR--,,0,,,,,,,25000
lobel-financial-corporation,cfbp/text/lobel-financial-corporation/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cfbp/text/lobel-financial-corporation/press-release.txt,cfbp,,USD,,,,,,,,,,,USD,None,,,,"ldw coverage,the cost of covered repairs,covered repairs,cancel the borrower's debt,a monthly premium of approximately $70 for the ldw coverage,assessed fees from consumers that they were not obligated to pay,cost of covered repairs,a monthly premium of approximately $70,monthly premium of approximately $70 for the ldw coverage,failed to provide it",--ERROR--,,0,,,,,,"assessed fees from consumers that they were not obligated to pay,assessed fees from consumers that they were not obligated to pay.",1345224
