folder,press_release_link,press_release_link_new,juridiction,country_of_violation,currency,decision_date,defendant,extracted_authorities,judge,justice_type,monetary_sanction,monitor,reference,type,pred_cooperation_credit,pred_court,pred_decision_date,pred_extracted_authorities,pred_extracted_violations,pred_folder,pred_judge,pred_monitor,pred_nature_de_sanction,pred_nature_of_violations,pred_reference,pred_type,pred_justice_type,pred_defendant,pred_country_of_violation,pred_currency,pred_penalty_details,pred_monetary_sanction,pred_compliance_obligations
7778-18,cftc/text/7778-18/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cftc/text/7778-18/press-release.txt,cftc,United States of America,USD,,,,,,,,,,,,2018-08-29 00:00:00,CFTC,"forex trader and firm with fraud and registration violations,fraud and registration violations,fraudulently solicited potential clients to open individually managed trading accounts,fraud and registration violations.",7778-18,,0,,,,,,"Forex Trader,Firm,Jason Amada",United States of America,,,,
8269-20,cftc/text/8269-20/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cftc/text/8269-20/press-release.txt,cftc,United States of America,USD,,,,,,,,,,,,2020-09-30 00:00:00,CFTC,"failing to comply with swap data reporting obligations,swap data. reporting failures,a $5 million civil monetary penalty,swap data,failing to comply with swap data reporting obligations.,swap data violations,29 swap data violations,reporting failures,$5 million civil monetary penalty,swap data reporting obligations,comply with swap data reporting obligations,for failing to comply with swap data reporting obligations",8269-20,,0,,,,,,"Morgan Stanley Capital Services,Morgan Stanley",United States of America,USD,"pay a $5 million civil monetary penalty,pay $5 million,a $5 million civil monetary penalty,pay $5 million for swap data. reporting failures,$5 million civil monetary penalty,pay a $5 million civil monetary penalty and to retain a qualified outside consultant,pay $5 million for swap data,morgan stanley to pay a $5 million civil monetary penalty",5000000,
7486-16,cftc/text/7486-16/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cftc/text/7486-16/press-release.txt,cftc,United States of America,USD,,,,,,,,,,,,2016-11-17 00:00:00,CFTC,"price manipulation and spoofing,cftc enforcement action filed against sarao,$25,743.174.52 civil monetary penalty,a cftc enforcement action filed against sarao,unlawfully manipulating,a $25,743.174.52 civil monetary penalty,extreme order book imbalance,disgorgement,cftc enforcement action,entered a consent order,manipulating",7486-16,"Andrea R.
 Wood",0,,,,,,Sarao,United States of America,USD,"permanent trading and registration bans,trading and registration bans,pay a $25,743.174.52 civil monetary penalty,civil monetary penalty,imposes permanent trading and registration bans,$25,743.174.52 civil monetary penalty,imposes permanent trading and registration bans against sarao,permanent trading and registration bans against sarao,a $25,743.174.52 civil monetary penalty",38,
8256-20,cftc/text/8256-20/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cftc/text/8256-20/press-release.txt,cftc,United States of America,USD,,,,,,,,,,,,2020-09-28 00:00:00,CFTC,"offering illegal leveraged transactions,foreign trading platform with offering illegal leveraged transactions,engaging in unlawful retail commodity transactions,unlawful retail commodity transactions,foreign trading platform,unlawful retail commodity transactions and failing to register as a futures commission merchant,offering illegal leveraged",8256-20,,0,,,,,,,United States of America,,"preserve market integrity,preserve market integrity and protect customers,we will vigorously enforce these requirements to preserve market integrity and protect customers,to preserve market integrity and protect customers,to preserve market integrity",,
8029-19,cftc/text/8029-19/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cftc/text/8029-19/press-release.txt,cftc,United States of America,USD,,,,,,,,,,,,2019-10-01 00:00:00,CFTC,"reporting violations,violating the cease and desist provision,violating the cease and desist provision of a 2016 cftc order,fixed price cash corn and soybean purchases and sales,reporting violations.,failing to submit accurate monthly cftc form 204 reports,violating the cease and desist,cease and desist provision,$500,000 penalty for reporting violations,cash corn and soybean purchases and sales,to pay $500,000 penalty for reporting violations",8029-19,,0,,,,,,,United States of America,USD,"a $500,000 civil monetary penalty,$500,000 civil monetary penalty,violating the cease and desist provision,pay $500,000 penalty for reporting violations,cease and desist provision,imposes a $500,000 civil monetary penalty,$500,000 penalty,violating the cease and desist,cease and desist,pay $500,000 penalty,to pay $500,000 penalty for reporting violations,the cease and desist provision,civil monetary penalty",500000,
8061-19,cftc/text/8061-19/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cftc/text/8061-19/press-release.txt,cftc,United States of America,USD,,,,,,,,,,,,2019-10-24 00:00:00,CFTC,"defrauding members of the public,misappropriating customer funds,futures. and forex trading,customer funds,misappropriating customer funds intended for futures,misappropriating",8061-19,,0,,,,,,Alper,United States of America,USD,,280000,
7498-16,cftc/text/7498-16/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cftc/text/7498-16/press-release.txt,cftc,United States of America,USD,,,,,,,,,,,,2016-12-14 00:00:00,CFTC,"prearranged trading fraud,unlawful gains,restitution for prearranged trading fraud,prearranged trading fraud.,defendant yumin li stole",7498-16,,0,,,,,,"Yumin Li,BVI-Based Company Kering Capital",United States of America,USD,"civil monetary penalty,civil monetary penalty of over $900,000,a civil monetary penalty",1200000,
8013-19,cftc/text/8013-19/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cftc/text/8013-19/press-release.txt,cftc,United States of America,USD,,,,,,,,,,,,2019-09-16 00:00:00,CFTC,"spoofing,manipulating the precious metals futures. markets,charging them with spoofing,manipulating the precious metals futures. markets.,with spoofing",8013-19,,0,,,,,,"Michael Nowak,Gregg Smith",United States of America,,,,
7458-16,cftc/text/7458-16/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cftc/text/7458-16/press-release.txt,cftc,United States of America,USD,,,,,,,,,,,,2016-09-28 00:00:00,CFTC,"false and misleading,recordkeeping and supervision failures,charging them with recordkeeping and supervision failures,his false and misleading,misleading",7458-16,,0,,,,,,John Moore,United States of America,,,,
7594-17,cftc/text/7594-17/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cftc/text/7594-17/press-release.txt,cftc,United States of America,USD,,,,,,,,,,,,2017-07-26 00:00:00,CFTC,"a $635,000 civil monetary penalty,engaging in thousands of incidents of “spoofing”,posen traded from home for his own account,bidding or offering with the intent to cancel the bid or offer before execution,not employed by any corporate entity,applying for registration or claiming exemption from registration with the cftc in any capacity,period spanning more than three years,period spanning,cancel the bid or offer before execution,engaging in thousands of incidents of “spoofing,spoofing”,spoofing,“spoofing”,$635,000 civil monetary penalty,commodity exchange act’s prohibition against spoofing,prohibition against spoofing",7594-17,,0,,,,,,"Simon Posen,Posen,New York Trader Simon Posen",United States of America,USD,"cease and desist,pay a $635,000 civil monetary penalty,$635,000 civil monetary penalty,a $635,000 civil monetary penalty,to cease and desist,civil monetary penalty",635000,
