folder,press_release_link,press_release_link_new,juridiction,country_of_violation,currency,decision_date,defendant,extracted_authorities,judge,justice_type,monetary_sanction,monitor,reference,type,pred_code_law_violation,pred_currency,pred_decision_date,pred_judge,pred_defendant,pred_extracted_authorities,pred_extracted_violations,pred_folder,pred_justice_type,pred_monitor,pred_nature_de_sanction,pred_nature_of_violations,pred_reference,pred_type,pred_country_of_violation,pred_penalty_details,pred_monetary_sanction
2019-260,sec/text/2019-260/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/sec/text/2019-260/press-release.txt,sec,,USD,,,,,,,,,,,,None,,,,,--ERROR--,,0,,,,,,,
lr20461,sec/text/lr20461/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/sec/text/lr20461/press-release.txt,sec,,USD,,,,,,,,,,,,None,,,,,--ERROR--,,0,,,,,,,
lr22203,sec/text/lr22203/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/sec/text/lr22203/press-release.txt,sec,,USD,,,,,,,,,,,,None,,,,,--ERROR--,,0,,,,,,,
lr19832,sec/text/lr19832/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/sec/text/lr19832/press-release.txt,sec,,USD,,,,,,,,,,,USD,None,,,SEC,"subsidiarywith fcpa violations,without admitting or denying the allegations in the commission's complaint,admitting or denying the allegations in the commission's complaint,allegations,fcpa violations",--ERROR--,,0,,,,,United States of America,,3000000
2011-146,sec/text/2011-146/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/sec/text/2011-146/press-release.txt,sec,,USD,,,,,,,,,,,,None,,,,,--ERROR--,,0,,,,,,,
2008-294,sec/text/2008-294/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/sec/text/2008-294/press-release.txt,sec,,USD,,,,,,,,,,,,None,,,,,--ERROR--,,0,,,,,,,
2018-290,sec/text/2018-290/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/sec/text/2018-290/press-release.txt,sec,,USD,,,,,,,,,,,,None,,,,,--ERROR--,,0,,,,,,,
lr20835,sec/text/lr20835/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/sec/text/lr20835/press-release.txt,sec,,USD,,,,,,,,,,,,None,,,,,--ERROR--,,0,,,,,,,
2016-36,sec/text/2016-36/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/sec/text/2016-36/press-release.txt,sec,,USD,,,,,,,,,,,,None,,,,,--ERROR--,,0,,,,,,,
2010-214,sec/text/2010-214/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/sec/text/2010-214/press-release.txt,sec,,USD,,,,,,,,,,,,None,,,,,--ERROR--,,0,,,,,,,
